images,labels,normal,tuberculosis
CHNCXR_0015_0.png,normal,1,0
CHNCXR_0157_0.png,tuberculosis,0,1
CHNCXR_0041_0.png,normal,1,0
CHNCXR_0493_1.png,tuberculosis,0,1
CHNCXR_0380_1.png,tuberculosis,0,1
CHNCXR_0188_0.png,normal,1,0
CHNCXR_0217_0.png,normal,1,0
CHNCXR_0053_0.png,normal,1,0
CHNCXR_0338_1.png,tuberculosis,0,1
CHNCXR_0296_0.png,normal,1,0
CHNCXR_0252_0.png,normal,1,0
CHNCXR_0462_1.png,tuberculosis,0,1
CHNCXR_0456_1.png,tuberculosis,0,1
CHNCXR_0660_1.png,tuberculosis,0,1
CHNCXR_0270_0.png,normal,1,0
CHNCXR_0202_0.png,normal,1,0
CHNCXR_0162_0.png,normal,1,0
CHNCXR_0556_1.png,tuberculosis,0,1
CHNCXR_0402_1.png,tuberculosis,0,1
CHNCXR_0477_1.png,tuberculosis,0,1
CHNCXR_0106_0.png,normal,1,0
CHNCXR_0566_1.png,tuberculosis,0,1
CHNCXR_0390_1.png,tuberculosis,0,1
CHNCXR_0002_0.png,normal,1,0
CHNCXR_0619_1.png,tuberculosis,0,1
CHNCXR_0562_1.png,tuberculosis,0,1
CHNCXR_0081_0.png,normal,1,0
CHNCXR_0206_0.png,normal,1,0
CHNCXR_0035_0.png,normal,1,0
CHNCXR_0509_1.png,tuberculosis,0,1
CHNCXR_0428_1.png,tuberculosis,0,1
CHNCXR_0455_1.png,tuberculosis,0,1
CHNCXR_0367_1.png,tuberculosis,0,1
CHNCXR_0092_0.png,normal,1,0
CHNCXR_0340_1.png,tuberculosis,0,1
CHNCXR_0565_1.png,tuberculosis,0,1
CHNCXR_0346_1.png,tuberculosis,0,1
CHNCXR_0242_0.png,normal,1,0
CHNCXR_0014_0.png,normal,1,0
CHNCXR_0316_0.png,normal,1,0
CHNCXR_0601_1.png,tuberculosis,0,1
CHNCXR_0388_1.png,tuberculosis,0,1
CHNCXR_0274_0.png,normal,1,0
CHNCXR_0167_0.png,normal,1,0
CHNCXR_0657_1.png,tuberculosis,0,1
CHNCXR_0485_1.png,tuberculosis,0,1
CHNCXR_0647_1.png,tuberculosis,0,1
CHNCXR_0505_1.png,tuberculosis,0,1
CHNCXR_0244_0.png,normal,1,0
CHNCXR_0567_1.png,tuberculosis,0,1
CHNCXR_0563_1.png,tuberculosis,0,1
CHNCXR_0190_0.png,normal,1,0
CHNCXR_0476_1.png,tuberculosis,0,1
CHNCXR_0511_1.png,tuberculosis,0,1
CHNCXR_0059_0.png,tuberculosis,0,1
CHNCXR_0475_1.png,tuberculosis,0,1
CHNCXR_0561_1.png,tuberculosis,0,1
CHNCXR_0253_0.png,normal,1,0
CHNCXR_0022_0.png,normal,1,0
CHNCXR_0314_0.png,normal,1,0
CHNCXR_0460_1.png,tuberculosis,0,1
CHNCXR_0161_0.png,normal,1,0
CHNCXR_0277_0.png,normal,1,0
CHNCXR_0192_0.png,normal,1,0
CHNCXR_0386_1.png,tuberculosis,0,1
CHNCXR_0414_1.png,tuberculosis,0,1
CHNCXR_0492_1.png,tuberculosis,0,1
CHNCXR_0344_1.png,tuberculosis,0,1
CHNCXR_0309_0.png,normal,1,0
CHNCXR_0131_0.png,normal,1,0
CHNCXR_0100_0.png,normal,1,0
CHNCXR_0373_1.png,tuberculosis,0,1
CHNCXR_0088_0.png,normal,1,0
CHNCXR_0459_1.png,tuberculosis,0,1
CHNCXR_0331_1.png,tuberculosis,0,1
CHNCXR_0215_0.png,normal,1,0
CHNCXR_0467_1.png,tuberculosis,0,1
CHNCXR_0122_0.png,normal,1,0
CHNCXR_0615_1.png,tuberculosis,0,1
CHNCXR_0021_0.png,normal,1,0
CHNCXR_0072_0.png,normal,1,0
CHNCXR_0107_0.png,normal,1,0
CHNCXR_0271_0.png,normal,1,0
CHNCXR_0436_1.png,tuberculosis,0,1
CHNCXR_0103_0.png,normal,1,0
